Facility (field_office),facility_nid,Section,section_tid,Service Name,service_tid,Number of service locations (field_service_location),field_office_visits,field_virtual_support,field_appt_intro_text_type,field_appt_intro_text_custom,field_use_facility_phone_number,# of add'l phones (field_other_phone_numbers),field_phone_number_type,Create an extention for field_phone_extension,field_online_scheduling_avail,field_clinic_name,field_building_name_number,field_wing_floor_or_room_number,field_use_facility_address,field_hours (facility hours = 0; specific hours = 2; do not specify = 1),field_office_hours (case statement),field_additional_hours_info,field_use_main_facility_phone,# of phone (field_phone),type ,Create an extension for field_phone_extension,# of field_email_contacts
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Benefit letters and decision letters,1142,1,null,no,use_default_text,,1,0,tel,0,yes,,,,1,0,,,0,1,tel,1,0
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Burials and memorials,1143,2,no,yes_appointment_only,customize_text,Test text,0,1,tel,1,no,Office of Burials and Memorials,,,0,2,hours_24_7,,1,2,tel,0,1
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Careers and employment,1169,3,yes_appointment_only,yes_veterans_can_call,remove_text,,null,2,tel,0,null,,Careers building,,1,1,,,null,3,fax,1,2
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Direct deposit information,1170,1,yes_walk_in_visits_only,virtual_visits_may_be_available,null,,null,3,fax,0,null,,,West wing,0,0,,Come by any time.,1,4,sms,0,3
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Disability compensation,1144,2,yes_with_or_without_appointment,null,use_default_text,,0,4,sms,0,no,,Disability compensation building,1st floor,0,2,hours_mf8_631,After hours available by appointment.,1,5,tty,0,4
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Education benefits for family members,1145,3,null,yes_appointment_only,customize_text,Test text,1,5,fax,0,yes,,,,1,1,,,null,0,null,null,5
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Education benefits for Veterans,1146,1,no,yes_veterans_can_call,remove_text,,0,6,tel,0,no,Office of Education Benefits,Education building,Room 123,0,0,,Operators are standing by 24/7.,0,0,null,null,1
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Grief and bereavement counseling,1006,2,yes_appointment_only,virtual_visits_may_be_available,null,,null,7,sms,0,null,,,,1,2,hours_12a_12a,,1,3,tel,1,2
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Home loans,1131,3,yes_walk_in_visits_only,no,use_default_text,,1,8,tty,0,yes,Office of Home Loans,,,1,1,,,0,1,tel,1,3
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Homeless Veteran care,39,1,yes_with_or_without_appointment,null,customize_text,Test text,null,9,tel,1,yes,,Homeless Veteran care building,,0,0,,,1,2,tel,0,4
